k,type,score,label
10,GMM,0.08132,5
10,GMM,-0.085085,4
10,GMM,0.060721,2
10,GMM,-0.014449,2
10,GMM,0.173012,3
10,GMM,0.144305,1
10,GMM,0.087816,5
10,GMM,-0.045931,9
10,GMM,0.014778,9
10,GMM,-0.056543,2
10,GMM,0.053142,1
10,GMM,-0.014919,9
10,GMM,-0.104213,9
10,GMM,0.082173,1
10,GMM,0.061207,3
10,GMM,-0.012966,1
10,GMM,0.096812,2
10,GMM,0.332135,6
10,GMM,-0.01079,9
10,GMM,0.107695,9
10,GMM,-0.262087,0
10,GMM,-0.342104,4
10,GMM,-0.06361,8
10,GMM,-0.001046,5
10,GMM,0.117607,5
10,GMM,-0.00084,9
10,GMM,0.204631,2
10,GMM,0.026961,9
10,GMM,0.04994,2
10,GMM,-0.037677,9
10,GMM,-0.192435,4
10,GMM,-0.006246,1
10,GMM,-0.063282,9
10,GMM,0.116819,9
10,GMM,-0.004366,7
10,GMM,-0.037122,5
10,GMM,0.107628,5
10,GMM,-0.066533,5
10,GMM,-0.415013,6
10,GMM,-0.108756,4
10,GMM,0.005197,7
10,GMM,-0.135677,2
10,GMM,-0.059825,9
10,GMM,0.086599,2
10,GMM,0.229544,3
10,GMM,-0.255699,6
10,GMM,-0.013053,4
10,GMM,0.084701,5
10,GMM,0.0743,2
10,GMM,0.158614,5
10,GMM,-0.205895,5
10,GMM,-0.08908,5
10,GMM,-0.105734,5
10,GMM,0.042771,6
10,GMM,-0.022381,5
10,GMM,0.289869,6
10,GMM,0.068359,5
10,GMM,-0.126216,9
10,GMM,-0.026739,9
10,GMM,-0.105003,5
10,GMM,-0.033846,9
10,GMM,0.125619,4
10,GMM,0.089661,8
10,GMM,-0.026848,7
10,GMM,-0.001303,6
10,GMM,0.059111,1
10,GMM,-0.035031,9
10,GMM,-0.107414,2
10,GMM,0.046882,2
10,GMM,0.042436,5
10,GMM,-0.047829,4
10,GMM,0.035052,4
10,GMM,0.08345,5
10,GMM,-0.220761,8
10,GMM,-0.089384,7
10,GMM,0.081963,9
10,GMM,0.00277,9
10,GMM,0.165009,5
10,GMM,0.229748,6
10,GMM,-0.062119,9
10,GMM,-0.010464,9
10,GMM,0.025531,1
10,GMM,-0.004806,9
10,GMM,0.025742,9
10,GMM,0.009633,1
10,GMM,-0.142178,7
10,GMM,0.113704,7
10,GMM,0.014303,9
10,GMM,0.14528,5
10,GMM,0.16701,7
10,GMM,-0.092877,5
10,GMM,0.054844,9
10,GMM,0.063064,9
10,GMM,-0.06179,7
10,GMM,0.090584,7
10,GMM,-0.131543,8
10,GMM,-0.004724,9
10,GMM,0.007228,1
10,GMM,0.021985,5
10,GMM,-0.115735,7
10,GMM,0.097137,5
10,GMM,0.221238,8
10,GMM,0.015549,2
10,GMM,-0.058493,1
10,GMM,-0.081051,9
10,GMM,-0.103976,4
10,GMM,0.018247,7
10,GMM,0.045244,2
10,GMM,0.035987,9
10,GMM,0.026641,4
10,GMM,0.084527,4
10,GMM,0.112558,1
10,GMM,0.159678,7
10,GMM,-0.05075,1
10,GMM,0.004777,9
10,GMM,-0.089644,4
10,GMM,-0.013181,4
10,GMM,-0.051006,9
10,GMM,0.189839,2
10,GMM,0.004751,9
10,GMM,-0.057638,4
10,GMM,0.159946,2
10,GMM,-0.116472,8
10,GMM,-0.155191,8
10,GMM,0.022947,2
10,GMM,0.298349,3
10,GMM,0.16617,1
10,GMM,0.180426,3
10,GMM,0.078269,1
10,GMM,-0.059363,4
10,GMM,0.051574,8
10,GMM,0.023234,9
10,GMM,-0.00677,9
10,GMM,0.151782,3
10,GMM,-0.015963,9
10,GMM,0.009731,1
10,GMM,0.011839,9
10,GMM,-0.053461,2
10,GMM,0.130551,2
10,GMM,0.056125,5
10,GMM,-0.00532,5
10,GMM,0.211809,2
10,GMM,0.023566,0
10,GMM,0.138423,5
10,GMM,0.14121,5
10,GMM,0.016406,7
10,GMM,0.042816,9
10,GMM,0.103981,7
10,GMM,0.090584,7
10,GMM,-0.003333,5
10,GMM,0.089372,7
10,GMM,-0.025099,4
10,GMM,0.026834,9
10,GMM,-0.144979,2
10,GMM,0.116846,4
10,GMM,-0.045931,9
10,GMM,0.026089,9
10,GMM,0.161799,5
10,GMM,0.05547,1
10,GMM,-0.143377,8
10,GMM,0.066152,5
10,GMM,-0.005472,9
10,GMM,-0.068163,2
10,GMM,0.031168,9
10,GMM,0.035983,9
10,GMM,0.030834,9
10,GMM,0.073588,1
10,GMM,0.095417,5
10,GMM,0.037068,5
10,GMM,0.036721,5
10,GMM,-0.181175,5
10,GMM,0.139286,4
10,GMM,-0.070863,9
10,GMM,0.054947,9
10,GMM,-0.064241,4
10,GMM,0.010028,4
10,GMM,0.004258,2
10,GMM,0.05189,9
10,GMM,0.149791,2
10,GMM,-0.193108,8
10,GMM,0.036304,5
10,GMM,0.104953,6
10,GMM,0.071226,1
10,GMM,0.116645,5
10,GMM,-0.079074,2
10,GMM,-0.006124,9
10,GMM,0.13917,5
10,GMM,0.025063,5
10,GMM,-0.015908,5
10,GMM,0.015024,9
10,GMM,0.008211,9
10,GMM,-0.121102,9
10,GMM,0.254172,8
10,GMM,0.127077,1
10,GMM,0.14509,1
10,GMM,-0.059092,9
10,GMM,-0.178935,8
10,GMM,0.207716,1
10,GMM,-0.006315,2
10,GMM,0.036985,9
10,GMM,0.05057,5
10,GMM,0.123343,8
10,GMM,0.043485,2
10,GMM,-0.021601,9
10,GMM,-0.115925,4
10,GMM,0.015618,1
10,GMM,0.057948,9
10,GMM,0.186987,2
10,GMM,0.052507,9
10,GMM,0.023884,2
10,GMM,-0.047595,9
10,GMM,0.030596,0
10,GMM,-0.277126,8
10,GMM,0.171796,5
10,GMM,0.237699,3
10,GMM,0.071598,2
10,GMM,-0.108675,5
10,GMM,0.038344,9
10,GMM,0.128606,1
10,GMM,-0.040862,9
10,GMM,0.075549,1
10,GMM,-0.127172,8
10,GMM,-0.083794,9
10,GMM,0.128606,1
10,GMM,-0.047165,9
10,GMM,0.092321,9
10,GMM,0.082829,3
10,GMM,0.021818,5
10,GMM,0.136369,6
10,GMM,0.018276,9
10,GMM,-0.018774,2
10,GMM,-0.235547,4
10,GMM,-0.021512,1
10,GMM,-0.013181,4
10,GMM,-0.010486,9
10,GMM,0.044064,5
10,GMM,0.051866,8
10,GMM,0.163961,7
10,GMM,-0.122588,2
10,GMM,-0.202515,2
10,GMM,0.002833,7
10,GMM,0.027637,4
10,GMM,0.083721,1
10,GMM,-0.393582,0
10,GMM,0.071765,1
10,GMM,0.059147,8
10,GMM,-0.139409,1
10,GMM,0.013692,7
10,GMM,0.052236,4
10,GMM,0.11754,5
10,GMM,-0.131413,8
10,GMM,0.073093,9
10,GMM,-0.071623,8
10,GMM,0.015914,9
10,GMM,-0.085509,9
10,GMM,-0.003871,9
10,GMM,0.047968,7
10,GMM,-0.01589,9
10,GMM,0.064778,9
10,GMM,0.028731,9
10,GMM,-0.035094,7
10,GMM,-0.029768,9
10,GMM,-0.023469,5
10,GMM,0.043142,5
10,GMM,0.198057,1
10,GMM,0.064581,9
10,GMM,-0.027979,9
10,GMM,-0.160561,1
10,GMM,-0.010691,9
10,GMM,-0.095444,2
10,GMM,-0.049156,0
10,GMM,-0.038301,2
10,GMM,0.036779,2
10,GMM,0.063713,2
10,GMM,0.05996,9
10,GMM,0.235091,8
10,GMM,-0.036994,4
10,GMM,0.098508,5
10,GMM,0.068536,2
10,GMM,-0.211349,5
10,GMM,0.060509,9
10,GMM,-0.035702,8
10,GMM,0.045506,9
10,GMM,-0.030425,5
10,GMM,0.051459,7
10,GMM,0.014742,4
10,GMM,0.081904,2
10,GMM,0.000694,9
10,GMM,0.328815,6
10,GMM,-0.028524,9
10,GMM,0.090466,7
10,GMM,-0.035587,9
10,GMM,-0.102449,5
10,GMM,-0.148919,6
10,GMM,0.310452,3
10,GMM,0.168311,1
10,GMM,-0.1129,1
10,GMM,0.02389,9
10,GMM,0.008643,9
10,GMM,0.118956,1
10,GMM,0.056543,9
10,GMM,0.067259,9
10,GMM,-0.072619,9
10,GMM,-0.00624,4
10,GMM,-0.027622,4
10,GMM,0.262845,3
10,GMM,-0.104582,4
10,GMM,0.057275,9
10,GMM,0.093471,5
10,GMM,0.072963,2
10,GMM,0.339416,3
10,GMM,0.107094,5
10,GMM,0.034977,4
10,GMM,0.02033,5
10,GMM,0.047278,9
10,GMM,0.001345,4
10,GMM,-0.035964,1
10,GMM,0.108433,7
10,GMM,-0.146133,4
10,GMM,0.034246,5
10,GMM,0.089957,1
10,GMM,-0.179119,4
10,GMM,-0.060728,1
10,GMM,0.083157,2
10,GMM,-0.025148,9
10,GMM,-0.022381,5
10,GMM,0.037524,5
10,GMM,0.095388,2
10,GMM,-0.017683,1
10,GMM,0.085225,9
10,GMM,0.123401,2
10,GMM,0.159985,1
10,GMM,0.137088,4
10,GMM,-0.321861,0
10,GMM,0.149552,5
10,GMM,0.098416,5
10,GMM,0.174082,2
10,GMM,-0.030847,7
10,GMM,-0.07508,8
10,GMM,-0.023442,9
10,GMM,-0.078805,2
10,GMM,0.199945,2
10,GMM,-0.07807,9
10,GMM,0.069396,2
10,GMM,0.023552,9
10,GMM,-0.038026,9
10,GMM,0.060258,9
10,GMM,-0.025721,9
10,GMM,0.081144,5
10,GMM,-0.070863,9
10,GMM,-0.028063,9
10,GMM,0.093607,4
10,GMM,0.014716,9
10,GMM,-0.186196,9
10,GMM,-0.189055,6
10,GMM,0.025583,2
10,GMM,0.034438,2
10,GMM,0.041649,1
10,GMM,0.217656,2
10,GMM,-0.164165,4
10,GMM,0.054122,9
10,GMM,0.018934,1
10,GMM,-0.265483,2
10,GMM,0.288372,3
10,GMM,-0.040001,2
10,GMM,-0.078552,7
10,GMM,0.262433,3
10,GMM,0.047201,2
10,GMM,0.152008,1
10,GMM,0.073864,2
10,GMM,0.336413,6
10,GMM,-0.165628,4
10,GMM,0.284781,3
10,GMM,0.044518,9
10,GMM,-0.084955,8
10,GMM,0.258859,3
10,GMM,-0.000387,9
10,GMM,0.038892,1
10,GMM,0.003859,5
10,GMM,0.125662,5
10,GMM,0.115226,5
10,GMM,-0.187785,8
10,GMM,-0.067942,2
10,GMM,0.185297,5
10,GMM,-0.009818,9
10,GMM,0.044277,7
10,GMM,-0.017344,9
10,GMM,0.207942,5
10,GMM,0.123862,8
10,GMM,0.170276,5
10,GMM,-0.19532,4
10,GMM,0.20112,2
10,GMM,0.08218,9
10,GMM,0.258003,6
10,GMM,0.295946,3
10,GMM,0.11664,5
10,GMM,0.083257,9
10,GMM,0.247474,3
10,GMM,-0.067602,9
10,GMM,0.008619,7
10,GMM,-0.035209,4
10,GMM,0.035013,4
10,GMM,0.180809,1
10,GMM,0.205688,7
10,GMM,-0.090086,1
10,GMM,-0.039268,7
10,GMM,0.002063,9
10,GMM,0.033612,1
10,GMM,-0.082609,9
10,GMM,-0.090846,4
10,GMM,-0.049281,4
10,GMM,-0.100176,5
10,GMM,-0.206218,1
10,GMM,-0.028615,2
10,GMM,-0.065082,9
10,GMM,0.27867,6
10,GMM,0.015103,9
10,GMM,-0.159947,4
10,GMM,0.094302,3
10,GMM,0.200236,2
10,GMM,0.146909,5
10,GMM,-0.147937,2
10,GMM,0.20445,3
10,GMM,-0.14576,9
10,GMM,-0.177296,1
10,GMM,0.039231,5
10,GMM,0.071089,9
10,GMM,-0.000255,9
10,GMM,0.072482,4
10,GMM,0.102061,9
10,GMM,-0.138119,1
10,GMM,0.069396,2
10,GMM,-0.078805,2
10,GMM,0.029632,9
10,GMM,0.141791,2
10,GMM,0.125018,2
10,GMM,0.029762,5
10,GMM,0.153113,3
10,GMM,-0.01122,1
10,GMM,0.12012,2
10,GMM,0.09619,8
10,GMM,-0.004966,9
10,GMM,-0.043384,9
10,GMM,0.107094,5
10,GMM,0.096523,1
10,GMM,0.074898,8
10,GMM,0.013677,9
10,GMM,0.108466,9
10,GMM,-0.063282,9
10,GMM,0.233821,3
10,GMM,0.091941,2
10,GMM,-0.094271,1
10,GMM,0.195122,2
10,GMM,-0.051936,9
10,GMM,0.120059,2
10,GMM,-0.012048,4
10,GMM,0.128691,5
10,GMM,0.049731,9
10,GMM,0.133953,1
10,GMM,0.075467,9
10,GMM,0.030507,5
10,GMM,-0.235547,4
10,GMM,0.102528,1
10,GMM,-0.051613,4
10,GMM,0.041415,7
10,GMM,0.018511,9
10,GMM,0.176872,2
10,GMM,0.023429,9
10,GMM,0.013289,9
10,GMM,0.001541,3
10,GMM,-0.058208,4
10,GMM,0.142823,5
10,GMM,0.104423,9
10,GMM,0.308324,6
10,GMM,0.010696,1
10,GMM,0.023125,9
10,GMM,0.002076,9
10,GMM,-0.273386,5
10,GMM,0.023047,9
10,GMM,0.134078,5
10,GMM,0.066795,4
10,GMM,0.022947,2
10,GMM,0.11498,5
10,GMM,0.324255,6
10,GMM,0.219784,6
10,GMM,0.174583,5
10,GMM,0.127705,2
10,GMM,0.267161,6
10,GMM,-0.142998,1
10,GMM,0.066873,2
10,GMM,-0.051936,9
10,GMM,-0.053103,5
10,GMM,0.058864,2
10,GMM,0.122178,2
10,GMM,0.237699,3
10,GMM,0.051503,5
10,GMM,-0.195425,4
10,GMM,0.155162,3
10,GMM,0.082149,1
10,GMM,0.183346,2
10,GMM,0.2961,3
10,GMM,0.005808,5
10,GMM,-0.019039,9
10,GMM,0.30835,6
10,GMM,0.238281,5
10,GMM,0.076052,2
10,GMM,-0.117964,4
10,GMM,0.134127,2
10,GMM,0.111187,2
10,GMM,-0.060677,9
10,GMM,0.08792,5
10,GMM,0.176533,5
10,GMM,0.267053,3
10,GMM,0.136455,2
10,GMM,-0.08618,9
10,GMM,0.134448,1
10,GMM,0.270626,6
10,GMM,-0.066884,2
10,GMM,0.140314,5
10,GMM,0.06005,9
10,GMM,0.123956,2
10,GMM,0.161336,2
10,GMM,-0.006954,5
10,GMM,0.011398,7
10,GMM,-0.174993,8
10,GMM,-0.049569,4
10,GMM,0.27867,6
10,GMM,0.144305,1
10,GMM,0.213148,5
10,GMM,0.147337,7
10,GMM,0.067415,2
10,GMM,0.07863,7
10,GMM,-0.08841,9
10,GMM,0.047151,2
10,GMM,-0.103911,2
10,GMM,0.049868,9
10,GMM,0.007112,9
10,GMM,0.329358,6
10,GMM,0.047208,9
10,GMM,-0.347172,6
10,GMM,0.023576,9
10,GMM,-0.021204,2
10,GMM,0.080112,9
10,GMM,0.047861,7
10,GMM,0.065573,1
10,GMM,-0.038461,4
10,GMM,0.036862,9
10,GMM,0.086188,3
10,GMM,0.032866,5
10,GMM,0.024881,9
10,GMM,-0.079045,2
10,GMM,0.262845,3
10,GMM,0.098793,2
10,GMM,0.039141,2
10,GMM,-0.139274,4
10,GMM,0.139031,2
10,GMM,0.213895,2
10,GMM,0.063889,2
10,GMM,0.266374,3
10,GMM,0.354631,3
10,GMM,-0.052918,9
10,GMM,0.170888,5
10,GMM,-0.015205,9
10,GMM,0.125534,4
10,GMM,-0.033023,9
10,GMM,0.001813,9
10,GMM,0.069264,5
10,GMM,0.247833,8
10,GMM,0.00762,9
10,GMM,0.145834,2
10,GMM,0.145424,8
10,GMM,-0.001322,9
10,GMM,0.063415,8
10,GMM,-0.122059,9
10,GMM,0.016089,9
10,GMM,0.03384,9
10,GMM,-0.048526,5
10,GMM,-0.019909,9
10,GMM,-0.29445,4
10,GMM,0.017489,9
10,GMM,-0.200452,4
10,GMM,0.022645,9
10,GMM,-0.098965,4
10,GMM,-0.17266,4
10,GMM,-0.111449,5
10,GMM,0.159678,7
10,GMM,-0.00912,9
10,GMM,0.094455,1
10,GMM,-0.017171,9
10,GMM,0.065311,9
10,GMM,-0.249502,4
10,GMM,-0.125253,9
10,GMM,0.089401,5
10,GMM,0.204539,6
10,GMM,0.072568,5
10,GMM,-0.146277,4
10,GMM,0.141125,2
10,GMM,0.083157,2
10,GMM,-0.161368,1
10,GMM,0.121246,5
10,GMM,0.176555,2
10,GMM,0.010696,1
10,GMM,0.016085,1
10,GMM,0.016587,2
10,GMM,0.122313,7
10,GMM,0.101378,8
10,GMM,-0.0298,9
10,GMM,0.137164,2
10,GMM,0.112872,2
10,GMM,0.024214,2
10,GMM,-0.081669,1
10,GMM,-0.035013,4
10,GMM,0.087225,9
10,GMM,0.061002,8
10,GMM,0.031198,9
10,GMM,0.158624,4
10,GMM,0.081962,9
10,GMM,-0.02126,9
10,GMM,0.102083,2
10,GMM,-0.021067,9
10,GMM,0.098616,1
10,GMM,0.006136,5
10,GMM,0.010768,9
10,GMM,0.186987,2
10,GMM,0.075886,8
10,GMM,0.024585,2
10,GMM,0.049911,9
10,GMM,0.112872,2
10,GMM,0.199926,7
10,GMM,-0.10221,5
10,GMM,0.025589,7
10,GMM,0.034273,9
10,GMM,-0.155491,1
10,GMM,0.029916,5
10,GMM,0.236689,8
10,GMM,0.174971,4
10,GMM,-0.00576,9
10,GMM,0.226474,3
10,GMM,0.13828,2
10,GMM,0.135977,5
10,GMM,0.066015,9
10,GMM,0.125149,4
10,GMM,0.054282,4
10,GMM,0.123159,8
10,GMM,0.303109,6
10,GMM,0.039682,7
10,GMM,-0.136823,5
10,GMM,0.120728,3
10,GMM,0.149617,4
10,GMM,0.038915,4
10,GMM,0.061127,2
10,GMM,-0.005938,2
10,GMM,0.150801,1
10,GMM,-0.009456,8
10,GMM,-0.144561,5
10,GMM,0.138747,7
10,GMM,0.066401,1
10,GMM,0.138252,2
10,GMM,-0.301978,4
10,GMM,-0.141765,4
10,GMM,-0.089056,9
10,GMM,0.078954,2
10,GMM,-0.077173,7
10,GMM,0.078201,7
10,GMM,0.04651,9
10,GMM,0.061552,2
10,GMM,0.172186,2
10,GMM,0.073149,4
10,GMM,-0.105765,9
10,GMM,0.184869,5
10,GMM,-0.011324,1
10,GMM,0.319788,6
10,GMM,0.0743,2
10,GMM,-0.0298,9
10,GMM,-0.007173,0
10,GMM,0.030976,7
10,GMM,0.014303,9
10,GMM,-0.052609,9
10,GMM,0.013341,7
10,GMM,0.00131,7
10,GMM,-0.032013,9
10,GMM,-0.036994,4
10,GMM,0.266374,3
10,GMM,0.071718,0
10,GMM,0.176173,2
10,GMM,0.016797,9
10,GMM,0.034277,9
10,GMM,-0.150463,4
10,GMM,0.001525,9
10,GMM,-0.108878,7
10,GMM,-0.043284,9
10,GMM,-0.152709,4
10,GMM,0.092774,2
10,GMM,0.04124,9
10,GMM,0.099189,5
10,GMM,0.041558,8
10,GMM,-0.005909,9
10,GMM,0.039792,5
10,GMM,0.187158,2
10,GMM,0.037164,9
10,GMM,0.119667,5
10,GMM,0.082047,9
10,GMM,0.095918,5
10,GMM,-0.104882,4
10,GMM,0.071036,7
10,GMM,-0.265483,2
10,GMM,0.004558,5
10,GMM,0.167814,7
10,GMM,-0.087416,9
10,GMM,-0.195892,5
10,GMM,-0.059435,9
10,GMM,-0.039123,1
10,GMM,-0.094286,9
10,GMM,0.101507,2
10,GMM,0.00757,9
10,GMM,0.107207,9
10,GMM,-0.196206,8
10,GMM,-0.027528,9
10,GMM,0.02315,9
10,GMM,0.132464,5
10,GMM,-0.067854,5
10,GMM,-0.074246,4
10,GMM,0.049388,9
10,GMM,0.016765,8
10,GMM,0.177843,2
10,GMM,0.084197,5
10,GMM,0.213895,2
10,GMM,0.215351,2
10,GMM,0.119416,2
10,GMM,0.039371,6
10,GMM,0.152337,7
10,GMM,0.18312,5
10,GMM,0.150592,3
10,GMM,-0.031892,9
10,GMM,-0.100011,8
10,GMM,0.155005,5
10,GMM,-0.04826,4
10,GMM,0.28412,3
10,GMM,-0.026224,2
10,GMM,-0.129722,1
10,GMM,0.017583,4
10,GMM,-0.093306,5
10,GMM,-0.06492,5
10,GMM,0.002585,5
10,GMM,0.01361,2
10,GMM,0.075529,9
10,GMM,0.006933,9
10,GMM,0.019974,9
10,GMM,0.176672,6
10,GMM,0.052258,2
10,GMM,0.00428,5
10,GMM,-0.029158,2
10,GMM,0.121141,1
10,GMM,-0.047361,7
10,GMM,-0.01391,8
10,GMM,-0.035532,8
10,GMM,0.125851,9
10,GMM,-0.024108,9
10,GMM,0.122313,7
10,GMM,0.292379,6
10,GMM,-0.043661,9
10,GMM,-0.076862,9
10,GMM,0.058737,2
10,GMM,-0.029306,4
10,GMM,0.049779,2
10,GMM,0.001592,4
10,GMM,-0.220448,5
10,GMM,-0.155838,5
10,GMM,-0.193692,4
10,GMM,-0.168981,2
10,GMM,-0.086773,4
10,GMM,-0.009318,5
10,GMM,0.229148,3
10,GMM,-0.025708,5
10,GMM,0.040639,1
10,GMM,0.025633,9
10,GMM,0.037096,9
10,GMM,0.174272,2
10,GMM,-0.047297,4
10,GMM,0.014695,4
10,GMM,-0.178196,5
10,GMM,0.094444,3
10,GMM,0.080494,5
10,GMM,0.024101,2
10,GMM,-0.057113,9
10,GMM,-0.146928,2
10,GMM,0.13828,2
10,GMM,0.025599,7
10,GMM,0.115162,3
10,GMM,0.018346,9
10,GMM,0.047184,5
10,GMM,0.069808,9
10,GMM,-0.181903,6
10,GMM,0.233642,6
10,GMM,0.205785,6
10,GMM,0.057446,5
10,GMM,-0.049079,9
10,GMM,0.140299,1
10,GMM,0.055662,9
10,GMM,0.044064,5
10,GMM,0.079317,2
10,GMM,0.011525,9
10,GMM,0.082421,3
10,GMM,0.185441,5
10,GMM,-0.033889,1
10,GMM,0.058917,9
10,GMM,-0.144048,6
10,GMM,0.075433,1
10,GMM,0.050919,9
10,GMM,0.02964,4
10,GMM,0.096971,4
10,GMM,-0.07063,9
10,GMM,0.061626,5
10,GMM,0.065266,7
10,GMM,0.13729,8
10,GMM,0.008963,9
10,GMM,0.078954,2
10,GMM,-0.153874,5
10,GMM,0.100923,9
10,GMM,0.019198,4
10,GMM,0.168771,5
10,GMM,-0.25842,8
10,GMM,0.0172,9
10,GMM,0.041649,1
10,GMM,0.004022,9
10,GMM,0.127227,5
10,GMM,0.064748,7
10,GMM,-0.029453,9
10,GMM,0.084187,4
10,GMM,0.10076,9
10,GMM,0.073864,2
10,GMM,-0.075634,9
10,GMM,0.124621,2
10,GMM,-0.085085,4
10,GMM,-0.025828,9
10,GMM,0.000132,9
10,GMM,-0.047813,9
10,GMM,0.021156,9
10,GMM,0.184367,8
10,GMM,0.05356,9
10,GMM,0.144345,4
10,GMM,0.093123,7
10,GMM,-0.028342,9
10,GMM,0.001615,9
10,GMM,0.053779,4
10,GMM,-0.009069,7
10,GMM,0.072305,5
10,GMM,0.065226,9
10,GMM,0.068425,9
10,GMM,-0.071049,9
10,GMM,0.299063,3
10,GMM,0.068252,9
10,GMM,-0.046079,9
10,GMM,0.03679,9
10,GMM,0.332195,6
10,GMM,-0.116991,6
10,GMM,0.127802,2
10,GMM,0.005683,7
10,GMM,-0.126108,5
10,GMM,-0.02126,9
10,GMM,0.176555,2
10,GMM,-0.343758,0
10,GMM,0.187008,2
10,GMM,-0.026571,5
10,GMM,-0.128872,1
10,GMM,0.002087,5
10,GMM,-0.03077,9
10,GMM,-0.131167,2
10,GMM,0.034157,9
10,GMM,0.013016,8
10,GMM,0.076482,5
10,GMM,-0.0143,9
10,GMM,-0.121453,4
10,GMM,0.022179,4
10,GMM,0.061742,5
10,GMM,0.043289,9
10,GMM,0.31697,6
10,GMM,0.134205,1
10,GMM,0.068072,2
10,GMM,-0.119329,4
10,GMM,-0.155491,1
10,GMM,-0.088646,4
10,GMM,-0.112901,4
10,GMM,0.120436,2
10,GMM,-0.039119,1
10,GMM,-0.036994,4
10,GMM,0.113433,5
10,GMM,0.051113,2
10,GMM,0.084491,4
10,GMM,0.042841,9
10,GMM,-0.035735,9
10,GMM,0.196226,3
10,GMM,0.062639,9
10,GMM,-0.074566,9
10,GMM,0.000675,9
10,GMM,0.021254,1
10,GMM,0.177665,3
10,GMM,0.028236,7
10,GMM,-0.166117,9
10,GMM,-0.023133,9
10,GMM,-0.029039,1
10,GMM,0.047415,4
10,GMM,-0.057456,8
10,GMM,0.116897,7
10,GMM,0.028504,4
10,GMM,0.071511,2
10,GMM,-0.233768,4
10,GMM,-0.01562,9
10,GMM,0.04681,9
10,GMM,0.092258,4
10,GMM,0.283909,6
10,GMM,-0.034785,9
10,GMM,0.310452,3
10,GMM,0.043197,1
10,GMM,-0.031827,5
10,GMM,-0.015435,4
10,GMM,0.057297,1
10,GMM,0.196322,8
10,GMM,0.030803,5
10,GMM,-0.010682,1
10,GMM,0.103637,5
10,GMM,0.057667,9
10,GMM,-0.073051,5
10,GMM,-0.030847,7
10,GMM,-0.137196,1
10,GMM,-0.033071,2
10,GMM,0.007309,7
10,GMM,-0.079207,6
10,GMM,0.08833,7
10,GMM,0.05057,5
10,GMM,0.021125,9
10,GMM,0.034873,5
10,GMM,0.229544,3
10,GMM,0.042302,4
10,GMM,0.017606,5
10,GMM,0.035352,1
10,GMM,0.067856,5
10,GMM,0.015557,0
10,GMM,-0.074332,6
10,GMM,-0.002567,9
10,GMM,-0.235547,4
10,GMM,-0.109136,9
10,GMM,-0.076481,9
10,GMM,0.097672,9
10,GMM,0.299063,3
10,GMM,-0.143938,5
10,GMM,0.040173,9
10,GMM,0.004991,5
10,GMM,0.062175,2
10,GMM,0.324694,6
10,GMM,0.076041,8
10,GMM,0.037174,9
10,GMM,0.046725,9
10,GMM,0.176672,6
10,GMM,0.071358,9
10,GMM,0.0778,7
10,GMM,0.205198,6
10,GMM,-0.051084,5
10,GMM,-0.043124,9
10,GMM,-0.153038,6
10,GMM,0.135436,5
10,GMM,0.072679,8
10,GMM,0.244636,2
10,GMM,0.163961,7
10,GMM,-0.028615,2
10,GMM,0.154965,5
10,GMM,0.120323,2
10,GMM,-0.086455,0
10,GMM,-0.049786,9
10,GMM,-0.023179,9
10,GMM,0.166775,1
10,GMM,-0.090701,6
10,GMM,0.131819,5
10,GMM,0.192361,8
10,GMM,0.058553,1
10,GMM,0.091999,5
10,GMM,-0.11274,4
10,GMM,0.012895,7
10,GMM,-0.071989,2
10,GMM,0.142471,1
10,GMM,-0.051954,7
10,GMM,0.299063,3
10,GMM,0.162391,2
10,GMM,-0.034898,9
10,GMM,-0.060328,1
10,GMM,0.101507,2
10,GMM,0.040621,5
10,GMM,0.167629,2
10,GMM,0.039144,2
10,GMM,0.073646,2
10,GMM,-0.010943,9
10,GMM,-0.014188,2
10,GMM,-0.045206,9
10,GMM,0.111049,9
10,GMM,0.011866,2
10,GMM,0.121892,1
10,GMM,-0.067867,1
10,GMM,0.086347,5
10,GMM,-0.062398,9
10,GMM,0.135931,2
10,GMM,0.203923,5
10,GMM,0.216463,3
10,GMM,0.00295,9
10,GMM,0.015481,4
10,GMM,0.036704,5
10,GMM,-0.076466,6
10,GMM,-0.525024,6
10,GMM,0.068252,9
10,GMM,0.085151,5
10,GMM,0.051459,7
10,GMM,0.156339,5
10,GMM,-0.072482,5
10,GMM,-0.080202,5
10,GMM,0.052812,5
10,GMM,0.037096,9
10,GMM,0.181363,3
10,GMM,-0.098679,4
10,GMM,0.163173,7
10,GMM,0.113033,5
10,GMM,-0.011944,9
10,GMM,-0.010438,9
10,GMM,-0.004477,7
10,GMM,0.043552,2
10,GMM,-0.251189,6
10,GMM,-0.023013,6
10,GMM,0.187158,2
10,GMM,0.100828,5
10,GMM,0.043717,2
10,GMM,0.103054,2
10,GMM,-0.099443,4
10,GMM,0.181834,2
10,GMM,0.098228,4
10,GMM,-0.013028,9
10,GMM,0.02852,4
10,GMM,0.048018,9
10,GMM,0.146116,5
10,GMM,0.126834,5
10,GMM,0.005856,2
10,GMM,-0.073051,5
10,GMM,0.091731,1
10,GMM,-0.037765,9
10,GMM,0.066004,7
10,GMM,-0.084531,8
10,GMM,-0.188326,4
10,GMM,0.103054,2
10,GMM,-0.00013,9
10,GMM,-0.07508,8
