k,type,score,label
9,Kmeans,0.008855,7
9,Kmeans,0.001451,7
9,Kmeans,0.031705,1
9,Kmeans,0.015823,7
9,Kmeans,0.010519,7
9,Kmeans,0.171029,1
9,Kmeans,0.00129,7
9,Kmeans,0.03684,7
9,Kmeans,0.053417,1
9,Kmeans,0.024527,7
9,Kmeans,0.102139,1
9,Kmeans,0.017941,1
9,Kmeans,-0.05705,7
9,Kmeans,0.170218,1
9,Kmeans,0.064029,1
9,Kmeans,0.056339,2
9,Kmeans,0.000432,7
9,Kmeans,-0.033826,7
9,Kmeans,0.027516,1
9,Kmeans,0.10539,5
9,Kmeans,0.001785,7
9,Kmeans,0.078664,2
9,Kmeans,0.072889,2
9,Kmeans,0.003894,7
9,Kmeans,0.097541,5
9,Kmeans,0.074591,1
9,Kmeans,0.031979,5
9,Kmeans,0.039054,5
9,Kmeans,-0.025369,0
9,Kmeans,0.013234,7
9,Kmeans,0.158505,5
9,Kmeans,0.300229,4
9,Kmeans,0.006069,7
9,Kmeans,0.088796,1
9,Kmeans,0.055972,5
9,Kmeans,0.090911,1
9,Kmeans,0.01609,7
9,Kmeans,0.022405,7
9,Kmeans,0.132105,1
9,Kmeans,0.123772,2
9,Kmeans,0.120384,1
9,Kmeans,0.154195,1
9,Kmeans,0.103892,1
9,Kmeans,0.029518,1
9,Kmeans,0.045829,1
9,Kmeans,0.347254,4
9,Kmeans,-0.0036,7
9,Kmeans,0.061232,1
9,Kmeans,0.13911,1
9,Kmeans,0.119016,1
9,Kmeans,0.125684,5
9,Kmeans,0.049383,5
9,Kmeans,0.008922,5
9,Kmeans,0.119589,1
9,Kmeans,0.032327,2
9,Kmeans,-0.001069,7
9,Kmeans,0.077024,5
9,Kmeans,0.107043,5
9,Kmeans,0.138359,1
9,Kmeans,0.125494,1
9,Kmeans,0.018409,7
9,Kmeans,0.031494,2
9,Kmeans,0.058311,2
9,Kmeans,0.064068,2
9,Kmeans,0.090012,5
9,Kmeans,0.06871,2
9,Kmeans,0.104057,5
9,Kmeans,0.111624,1
9,Kmeans,-0.037593,0
9,Kmeans,0.015927,7
9,Kmeans,0.342214,4
9,Kmeans,0.052626,1
9,Kmeans,0.039064,5
9,Kmeans,0.059818,5
9,Kmeans,0.066492,5
9,Kmeans,0.026359,1
9,Kmeans,0.062156,5
9,Kmeans,0.117137,1
9,Kmeans,0.00187,7
9,Kmeans,0.165136,1
9,Kmeans,0.015246,7
9,Kmeans,-0.006459,7
9,Kmeans,0.083424,5
9,Kmeans,0.025889,7
9,Kmeans,0.389886,6
9,Kmeans,0.090104,5
9,Kmeans,0.105856,1
9,Kmeans,0.061072,5
9,Kmeans,0.119134,2
9,Kmeans,0.013375,7
9,Kmeans,0.12623,1
9,Kmeans,0.014218,7
9,Kmeans,0.089336,2
9,Kmeans,0.017026,2
9,Kmeans,0.05921,2
9,Kmeans,0.087129,5
9,Kmeans,0.098997,1
9,Kmeans,-0.022344,7
9,Kmeans,-0.041639,7
9,Kmeans,0.107217,5
9,Kmeans,0.011572,7
9,Kmeans,0.064909,2
9,Kmeans,0.098743,5
9,Kmeans,0.095708,1
9,Kmeans,0.121663,5
9,Kmeans,0.007422,7
9,Kmeans,1e-05,0
9,Kmeans,-0.036645,7
9,Kmeans,-0.033835,7
9,Kmeans,0.072623,2
9,Kmeans,-0.029027,7
9,Kmeans,0.107958,1
9,Kmeans,0.066967,5
9,Kmeans,0.041633,1
9,Kmeans,0.005177,7
9,Kmeans,0.029944,1
9,Kmeans,0.122902,5
9,Kmeans,0.003861,7
9,Kmeans,0.027528,7
9,Kmeans,0.022239,7
9,Kmeans,0.055222,5
9,Kmeans,0.003974,7
9,Kmeans,-0.025794,7
9,Kmeans,0.166559,1
9,Kmeans,0.00957,2
9,Kmeans,0.012107,5
9,Kmeans,0.273663,4
9,Kmeans,0.083461,5
9,Kmeans,0.03016,7
9,Kmeans,0.071493,2
9,Kmeans,-0.049304,7
9,Kmeans,0.121483,1
9,Kmeans,0.076449,2
9,Kmeans,0.059864,5
9,Kmeans,0.065603,1
9,Kmeans,0.024679,5
9,Kmeans,0.030947,7
9,Kmeans,0.099183,1
9,Kmeans,0.10743,2
9,Kmeans,-0.038018,0
9,Kmeans,0.00309,7
9,Kmeans,0.154989,1
9,Kmeans,-0.037918,2
9,Kmeans,0.021542,2
9,Kmeans,0.007239,7
9,Kmeans,0.087189,1
9,Kmeans,0.007012,7
9,Kmeans,0.012177,7
9,Kmeans,-0.00161,0
9,Kmeans,0.052913,5
9,Kmeans,-0.044882,7
9,Kmeans,0.001154,7
9,Kmeans,0.006186,7
9,Kmeans,0.016789,7
9,Kmeans,0.004346,2
9,Kmeans,0.030317,7
9,Kmeans,0.04895,1
9,Kmeans,0.056568,2
9,Kmeans,0.043444,2
9,Kmeans,0.005252,7
9,Kmeans,0.152556,1
9,Kmeans,0.011586,2
9,Kmeans,0.089709,5
9,Kmeans,0.107976,5
9,Kmeans,0.009581,7
9,Kmeans,0.064784,1
9,Kmeans,0.080216,2
9,Kmeans,0.0927,1
9,Kmeans,0.007021,7
9,Kmeans,0.085353,5
9,Kmeans,-0.050995,7
9,Kmeans,-0.003672,7
9,Kmeans,0.017792,7
9,Kmeans,0.099194,1
9,Kmeans,-0.001977,7
9,Kmeans,0.000981,7
9,Kmeans,0.157587,1
9,Kmeans,0.082317,2
9,Kmeans,-0.004236,7
9,Kmeans,0.010511,7
9,Kmeans,0.060202,2
9,Kmeans,-0.02597,7
9,Kmeans,-0.041248,7
9,Kmeans,-0.016135,5
9,Kmeans,-0.007168,7
9,Kmeans,0.1202,1
9,Kmeans,-0.030971,0
9,Kmeans,-0.023609,0
9,Kmeans,0.06585,2
9,Kmeans,-0.058386,7
9,Kmeans,0.140296,1
9,Kmeans,0.015317,2
9,Kmeans,0.052622,5
9,Kmeans,-0.018291,7
9,Kmeans,0.023508,7
9,Kmeans,0.102971,5
9,Kmeans,0.006901,7
9,Kmeans,0.021633,7
9,Kmeans,0.021434,2
9,Kmeans,0.101547,2
9,Kmeans,-0.002974,7
9,Kmeans,0.118644,1
9,Kmeans,0.001841,7
9,Kmeans,0.062369,2
9,Kmeans,0.130237,1
9,Kmeans,0.147628,5
9,Kmeans,0.058284,1
9,Kmeans,0.020599,0
9,Kmeans,0.163164,1
9,Kmeans,0.121716,1
9,Kmeans,0.04488,2
9,Kmeans,0.012181,7
9,Kmeans,0.152288,1
9,Kmeans,0.030525,7
9,Kmeans,-0.001023,7
9,Kmeans,0.056034,2
9,Kmeans,0.094135,1
9,Kmeans,0.090296,5
9,Kmeans,0.031762,7
9,Kmeans,0.083571,5
9,Kmeans,0.080103,2
9,Kmeans,0.048065,1
9,Kmeans,0.1069,1
9,Kmeans,0.129028,1
9,Kmeans,0.002406,0
9,Kmeans,-0.000532,7
9,Kmeans,0.0084,7
9,Kmeans,-0.009719,7
9,Kmeans,0.008581,7
9,Kmeans,0.031709,7
9,Kmeans,0.019383,7
9,Kmeans,0.057593,2
9,Kmeans,0.108197,1
9,Kmeans,0.001703,7
9,Kmeans,0.027271,7
9,Kmeans,0.14729,1
9,Kmeans,0.058197,5
9,Kmeans,0.019073,0
9,Kmeans,0.027677,7
9,Kmeans,-0.002501,7
9,Kmeans,0.036279,0
9,Kmeans,0.126876,1
9,Kmeans,-0.016112,7
9,Kmeans,0.032804,5
9,Kmeans,0.014833,7
9,Kmeans,0.109554,2
9,Kmeans,0.101415,1
9,Kmeans,0.011569,7
9,Kmeans,0.120774,2
9,Kmeans,0.021833,7
9,Kmeans,0.012117,1
9,Kmeans,0.341552,4
9,Kmeans,0.017099,1
9,Kmeans,0.002112,7
9,Kmeans,0.109301,5
9,Kmeans,0.180017,1
9,Kmeans,0.060678,2
9,Kmeans,0.170152,1
9,Kmeans,-0.008292,7
9,Kmeans,0.149204,1
9,Kmeans,0.083903,1
9,Kmeans,-0.007648,7
9,Kmeans,0.11298,1
9,Kmeans,0.001084,7
9,Kmeans,0.073616,1
9,Kmeans,0.150497,1
9,Kmeans,0.017442,7
9,Kmeans,0.023341,1
9,Kmeans,0.025043,5
9,Kmeans,0.052233,5
9,Kmeans,0.010746,7
9,Kmeans,0.014288,7
9,Kmeans,0.073035,2
9,Kmeans,-0.011661,5
9,Kmeans,0.055192,2
9,Kmeans,0.1589,1
9,Kmeans,-0.00275,0
9,Kmeans,-0.025961,7
9,Kmeans,-0.002994,7
9,Kmeans,0.036655,7
9,Kmeans,0.083236,5
9,Kmeans,-0.005264,7
9,Kmeans,0.001611,2
9,Kmeans,0.023372,1
9,Kmeans,0.120858,1
9,Kmeans,0.02691,7
9,Kmeans,0.164584,1
9,Kmeans,0.013636,7
9,Kmeans,0.105914,5
9,Kmeans,0.165447,1
9,Kmeans,0.019541,7
9,Kmeans,0.072779,2
9,Kmeans,0.083207,5
9,Kmeans,0.058489,5
9,Kmeans,0.108145,1
9,Kmeans,0.056372,2
9,Kmeans,0.01261,7
9,Kmeans,0.018387,7
9,Kmeans,-0.005411,7
9,Kmeans,0.014525,7
9,Kmeans,0.177989,1
9,Kmeans,0.073398,2
9,Kmeans,0.151679,1
9,Kmeans,-0.010377,5
9,Kmeans,0.092425,1
9,Kmeans,0.013045,7
9,Kmeans,0.095034,1
9,Kmeans,0.135314,1
9,Kmeans,0.02661,7
9,Kmeans,0.091108,5
9,Kmeans,0.065203,2
9,Kmeans,0.015501,7
9,Kmeans,-0.018403,7
9,Kmeans,0.125698,1
9,Kmeans,-0.040965,7
9,Kmeans,0.102426,2
9,Kmeans,0.027168,7
9,Kmeans,0.042923,2
9,Kmeans,0.149824,1
9,Kmeans,0.150427,1
9,Kmeans,0.124147,1
9,Kmeans,0.017128,5
9,Kmeans,-0.021264,7
9,Kmeans,-0.041571,7
9,Kmeans,0.059171,2
9,Kmeans,-0.005878,7
9,Kmeans,-0.002709,0
9,Kmeans,0.018042,0
9,Kmeans,-0.020989,7
9,Kmeans,0.084984,5
9,Kmeans,0.121146,1
9,Kmeans,0.031779,5
9,Kmeans,0.152792,5
9,Kmeans,0.113076,0
9,Kmeans,0.025279,2
9,Kmeans,0.009188,7
9,Kmeans,0.17675,1
9,Kmeans,-0.000531,7
9,Kmeans,0.133286,1
9,Kmeans,-0.002258,7
9,Kmeans,0.118447,1
9,Kmeans,0.045408,5
9,Kmeans,-0.003208,7
9,Kmeans,0.029522,7
9,Kmeans,0.082405,8
9,Kmeans,0.46135,3
9,Kmeans,0.047005,5
9,Kmeans,-0.03331,7
9,Kmeans,0.070334,5
9,Kmeans,0.083795,5
9,Kmeans,0.119732,1
9,Kmeans,-0.049685,7
9,Kmeans,0.06054,2
9,Kmeans,0.024579,5
9,Kmeans,0.028024,7
9,Kmeans,0.131814,1
9,Kmeans,0.096304,5
9,Kmeans,-0.002428,7
9,Kmeans,0.112486,1
9,Kmeans,-0.023211,2
9,Kmeans,0.046008,5
9,Kmeans,0.075969,5
9,Kmeans,0.010393,7
9,Kmeans,0.03015,1
9,Kmeans,0.013431,7
9,Kmeans,-0.011402,7
9,Kmeans,0.059043,2
9,Kmeans,0.108299,5
9,Kmeans,0.125782,1
9,Kmeans,0.023451,2
9,Kmeans,0.12962,1
9,Kmeans,-0.0007,7
9,Kmeans,0.007971,5
9,Kmeans,0.13522,1
9,Kmeans,-0.017705,5
9,Kmeans,0.011788,7
9,Kmeans,0.089602,2
9,Kmeans,0.064699,5
9,Kmeans,0.056777,5
9,Kmeans,0.024468,5
9,Kmeans,0.018513,2
9,Kmeans,0.025878,7
9,Kmeans,0.094484,1
9,Kmeans,-0.031423,7
9,Kmeans,0.017301,7
9,Kmeans,0.105991,5
9,Kmeans,0.014839,7
9,Kmeans,0.048119,1
9,Kmeans,0.056631,5
9,Kmeans,-0.039976,0
9,Kmeans,0.17646,1
9,Kmeans,0.13733,1
9,Kmeans,0.318227,4
9,Kmeans,-0.031614,7
9,Kmeans,0.059339,5
9,Kmeans,0.019363,7
9,Kmeans,0.05964,5
9,Kmeans,-0.003765,5
9,Kmeans,-0.005257,2
9,Kmeans,0.259157,4
9,Kmeans,0.04898,2
9,Kmeans,0.009379,2
9,Kmeans,0.04645,7
9,Kmeans,0.020693,5
9,Kmeans,0.061632,2
9,Kmeans,0.181466,1
9,Kmeans,0.136128,1
9,Kmeans,0.024469,7
9,Kmeans,0.045545,1
9,Kmeans,-0.004852,7
9,Kmeans,0.130813,1
9,Kmeans,0.012917,7
9,Kmeans,0.250989,4
9,Kmeans,0.093196,2
9,Kmeans,0.02161,7
9,Kmeans,0.003272,2
9,Kmeans,0.163961,1
9,Kmeans,0.028342,7
9,Kmeans,0.114321,1
9,Kmeans,0.078548,1
9,Kmeans,0.015196,7
9,Kmeans,0.02335,2
9,Kmeans,0.035918,5
9,Kmeans,0.004519,7
9,Kmeans,0.097925,1
9,Kmeans,0.075847,5
9,Kmeans,0.03022,7
9,Kmeans,0.03012,0
9,Kmeans,0.018377,5
9,Kmeans,0.009536,2
9,Kmeans,-0.039101,0
9,Kmeans,0.059049,5
9,Kmeans,0.021551,5
9,Kmeans,0.081356,5
9,Kmeans,0.102012,5
9,Kmeans,-0.009691,7
9,Kmeans,0.068352,2
9,Kmeans,0.000283,7
9,Kmeans,0.162076,5
9,Kmeans,-0.000189,7
9,Kmeans,0.09891,1
9,Kmeans,0.044434,2
9,Kmeans,0.136605,5
9,Kmeans,0.003422,7
9,Kmeans,0.034231,7
9,Kmeans,0.069414,2
9,Kmeans,-0.04226,7
9,Kmeans,0.064399,2
9,Kmeans,0.052058,5
9,Kmeans,-0.037295,7
9,Kmeans,0.047414,2
9,Kmeans,0.028204,7
9,Kmeans,0.038706,7
9,Kmeans,-0.01091,7
9,Kmeans,0.015633,7
9,Kmeans,0.100413,1
9,Kmeans,0.044266,5
9,Kmeans,0.090485,5
9,Kmeans,0.058803,1
9,Kmeans,0.027435,2
9,Kmeans,0.055232,2
9,Kmeans,0.01828,7
9,Kmeans,0.007042,5
9,Kmeans,0.040137,5
9,Kmeans,-0.025972,7
9,Kmeans,0.008648,7
9,Kmeans,-0.000794,7
9,Kmeans,-0.005807,0
9,Kmeans,-0.003012,7
9,Kmeans,0.031442,5
9,Kmeans,0.053766,5
9,Kmeans,0.025282,2
9,Kmeans,0.005586,7
9,Kmeans,-0.01545,7
9,Kmeans,0.137247,5
9,Kmeans,0.154852,1
9,Kmeans,-0.007831,2
9,Kmeans,0.149909,1
9,Kmeans,0.000962,7
9,Kmeans,0.066316,5
9,Kmeans,0.099927,2
9,Kmeans,0.020171,7
9,Kmeans,0.093213,5
9,Kmeans,0.05232,2
9,Kmeans,-0.009779,2
9,Kmeans,0.181072,8
9,Kmeans,0.326951,4
9,Kmeans,0.043042,5
9,Kmeans,0.095987,1
9,Kmeans,0.130969,5
9,Kmeans,0.140056,5
9,Kmeans,0.085875,5
9,Kmeans,0.026224,7
9,Kmeans,0.143429,1
9,Kmeans,0.0206,7
9,Kmeans,0.103975,5
9,Kmeans,0.148564,1
9,Kmeans,0.114535,5
9,Kmeans,0.041299,1
9,Kmeans,-0.041489,0
9,Kmeans,0.064894,5
9,Kmeans,0.087933,1
9,Kmeans,0.030844,7
9,Kmeans,0.16132,1
9,Kmeans,0.093562,5
9,Kmeans,0.022994,7
9,Kmeans,0.010805,7
9,Kmeans,0.001855,7
9,Kmeans,0.005836,7
9,Kmeans,0.080788,2
9,Kmeans,0.040259,5
9,Kmeans,0.006712,7
9,Kmeans,0.130293,1
9,Kmeans,-0.019114,7
9,Kmeans,0.092701,5
9,Kmeans,-0.040508,7
9,Kmeans,0.163723,1
9,Kmeans,0.076556,2
9,Kmeans,0.062012,1
9,Kmeans,-0.00487,0
9,Kmeans,-0.009635,7
9,Kmeans,-0.038446,0
9,Kmeans,0.114401,0
9,Kmeans,0.025937,7
9,Kmeans,-0.031978,7
9,Kmeans,0.022484,7
9,Kmeans,0.066059,2
9,Kmeans,-0.043655,7
9,Kmeans,0.005172,7
9,Kmeans,0.057341,2
9,Kmeans,-0.043972,7
9,Kmeans,0.008461,7
9,Kmeans,0.080093,1
9,Kmeans,-0.008797,7
9,Kmeans,0.133495,5
9,Kmeans,0.019668,7
9,Kmeans,0.127044,1
9,Kmeans,0.006868,7
9,Kmeans,0.030741,2
9,Kmeans,0.039119,2
9,Kmeans,0.105754,5
9,Kmeans,0.043537,2
9,Kmeans,0.004668,7
9,Kmeans,-0.010774,2
9,Kmeans,0.145713,1
9,Kmeans,0.193906,8
9,Kmeans,-0.009601,7
9,Kmeans,0.025033,7
9,Kmeans,0.007188,2
9,Kmeans,0.0844,2
9,Kmeans,0.1011,1
9,Kmeans,0.362072,6
9,Kmeans,0.055187,1
9,Kmeans,0.366175,4
9,Kmeans,0.179585,1
9,Kmeans,0.093923,5
9,Kmeans,0.076292,5
9,Kmeans,-0.010376,7
9,Kmeans,0.115757,5
9,Kmeans,0.030623,7
9,Kmeans,0.281549,4
9,Kmeans,0.1592,1
9,Kmeans,0.113641,5
9,Kmeans,0.157102,1
9,Kmeans,0.074165,1
9,Kmeans,0.107259,2
9,Kmeans,0.001765,7
9,Kmeans,0.043292,1
9,Kmeans,0.031102,7
9,Kmeans,0.033365,5
9,Kmeans,0.196508,8
9,Kmeans,0.13019,1
9,Kmeans,0.014496,7
9,Kmeans,0.053417,5
9,Kmeans,-0.037763,7
9,Kmeans,0.115108,1
9,Kmeans,0.086492,1
9,Kmeans,-0.019963,7
9,Kmeans,-0.004919,7
9,Kmeans,0.00735,7
9,Kmeans,0.055863,5
9,Kmeans,0.050128,5
9,Kmeans,0.07938,5
9,Kmeans,0.106846,0
9,Kmeans,0.076052,2
9,Kmeans,0.135757,1
9,Kmeans,0.26997,8
9,Kmeans,0.091198,5
9,Kmeans,0.067818,5
9,Kmeans,0.044297,5
9,Kmeans,0.039081,7
9,Kmeans,-0.006834,7
9,Kmeans,0.090543,2
9,Kmeans,-0.00823,7
9,Kmeans,0.106951,5
9,Kmeans,-0.009015,7
9,Kmeans,0.010817,7
9,Kmeans,0.06867,1
9,Kmeans,0.039494,0
9,Kmeans,0.113054,1
9,Kmeans,-0.000954,7
9,Kmeans,0.159818,1
9,Kmeans,0.003358,7
9,Kmeans,0.004362,7
9,Kmeans,0.121943,5
9,Kmeans,0.111325,1
9,Kmeans,0.033718,0
9,Kmeans,0.140567,5
9,Kmeans,0.042282,2
9,Kmeans,0.139533,1
9,Kmeans,0.098437,1
9,Kmeans,0.09029,5
9,Kmeans,0.001823,7
9,Kmeans,0.02471,7
9,Kmeans,-0.050072,7
9,Kmeans,0.022642,7
9,Kmeans,0.10017,1
9,Kmeans,0.074319,5
9,Kmeans,0.117945,1
9,Kmeans,0.087823,5
9,Kmeans,0.024705,0
9,Kmeans,0.026001,2
9,Kmeans,0.109904,5
9,Kmeans,0.039729,2
9,Kmeans,0.125981,1
9,Kmeans,0.001106,0
9,Kmeans,0.154317,1
9,Kmeans,0.012073,7
9,Kmeans,0.008742,2
9,Kmeans,0.007978,7
9,Kmeans,0.020657,7
9,Kmeans,-0.03886,7
9,Kmeans,0.088904,5
9,Kmeans,0.146908,1
9,Kmeans,0.032709,7
9,Kmeans,0.155759,1
9,Kmeans,0.030343,2
9,Kmeans,0.041736,7
9,Kmeans,-0.020752,2
9,Kmeans,-0.016058,0
9,Kmeans,0.063946,5
9,Kmeans,0.175145,1
9,Kmeans,0.03658,5
9,Kmeans,0.008305,7
9,Kmeans,0.120137,1
9,Kmeans,0.093853,0
9,Kmeans,-0.00134,7
9,Kmeans,-0.023098,7
9,Kmeans,0.071742,1
9,Kmeans,0.003728,7
9,Kmeans,0.063809,1
9,Kmeans,0.051627,2
9,Kmeans,-0.010209,7
9,Kmeans,0.005477,7
9,Kmeans,0.020393,7
9,Kmeans,0.136895,1
9,Kmeans,-0.000882,7
9,Kmeans,0.048439,1
9,Kmeans,0.294746,4
9,Kmeans,0.082857,5
9,Kmeans,0.013273,2
9,Kmeans,0.044356,5
9,Kmeans,-0.003094,2
9,Kmeans,0.008168,2
9,Kmeans,0.163273,5
9,Kmeans,0.16294,1
9,Kmeans,0.169523,1
9,Kmeans,0.016498,2
9,Kmeans,0.046422,1
9,Kmeans,-0.032663,7
9,Kmeans,0.059344,2
9,Kmeans,0.013141,7
9,Kmeans,0.040784,1
9,Kmeans,0.232353,4
9,Kmeans,0.134867,1
9,Kmeans,0.036106,7
9,Kmeans,0.114777,5
9,Kmeans,-0.011587,7
9,Kmeans,0.10334,5
9,Kmeans,0.041286,1
9,Kmeans,0.092777,1
9,Kmeans,0.378788,6
9,Kmeans,0.033543,2
9,Kmeans,0.042377,2
9,Kmeans,-0.045293,0
9,Kmeans,0.027784,2
9,Kmeans,-0.016056,0
9,Kmeans,0.137314,1
9,Kmeans,0.070671,5
9,Kmeans,0.082497,2
9,Kmeans,0.059322,5
9,Kmeans,0.095826,5
9,Kmeans,0.076013,5
9,Kmeans,0.041202,5
9,Kmeans,0.044623,2
9,Kmeans,0.160734,1
9,Kmeans,0.126083,5
9,Kmeans,0.008343,7
9,Kmeans,0.103045,1
9,Kmeans,0.052486,5
9,Kmeans,0.025544,5
9,Kmeans,0.066456,1
9,Kmeans,0.154544,5
9,Kmeans,-0.023271,0
9,Kmeans,0.057947,5
9,Kmeans,0.014867,7
9,Kmeans,0.097273,1
9,Kmeans,0.041125,5
9,Kmeans,-0.019147,2
9,Kmeans,0.090294,5
9,Kmeans,0.132826,5
9,Kmeans,0.032126,2
9,Kmeans,0.039965,1
9,Kmeans,0.105006,5
9,Kmeans,0.09003,5
9,Kmeans,0.163405,1
9,Kmeans,0.114605,1
9,Kmeans,0.085428,5
9,Kmeans,0.02098,7
9,Kmeans,0.01291,7
9,Kmeans,0.080333,2
9,Kmeans,0.008893,7
9,Kmeans,0.009059,7
9,Kmeans,0.020656,7
9,Kmeans,0.073289,5
9,Kmeans,0.077753,5
9,Kmeans,0.026338,7
9,Kmeans,0.082295,2
9,Kmeans,0.043304,1
9,Kmeans,0.15079,1
9,Kmeans,0.010918,7
9,Kmeans,0.011051,7
9,Kmeans,0.014613,7
9,Kmeans,0.3161,4
9,Kmeans,0.021685,2
9,Kmeans,0.089986,1
9,Kmeans,0.044993,7
9,Kmeans,0.166772,1
9,Kmeans,0.175697,1
9,Kmeans,0.098025,5
9,Kmeans,0.108515,5
9,Kmeans,0.004361,7
9,Kmeans,-0.00168,7
9,Kmeans,-0.002776,7
9,Kmeans,-0.009447,0
9,Kmeans,0.003582,7
9,Kmeans,0.138874,5
9,Kmeans,-0.001421,7
9,Kmeans,0.13932,1
9,Kmeans,0.10982,1
9,Kmeans,0.006943,7
9,Kmeans,-0.002559,7
9,Kmeans,0.048983,1
9,Kmeans,0.075612,2
9,Kmeans,0.019111,1
9,Kmeans,0.135024,1
9,Kmeans,0.087499,5
9,Kmeans,0.127325,1
9,Kmeans,0.001107,7
9,Kmeans,0.023354,7
9,Kmeans,0.488301,3
9,Kmeans,-0.00984,2
9,Kmeans,0.016504,0
9,Kmeans,0.010193,7
9,Kmeans,0.009035,7
9,Kmeans,0.096165,1
9,Kmeans,0.148143,1
9,Kmeans,0.041265,1
9,Kmeans,0.120885,1
9,Kmeans,0.112476,1
9,Kmeans,0.153858,1
9,Kmeans,0.090745,2
9,Kmeans,0.055948,2
9,Kmeans,0.034586,7
9,Kmeans,0.072373,5
9,Kmeans,0.009297,7
9,Kmeans,0.124839,1
9,Kmeans,0.078517,2
9,Kmeans,0.023583,2
9,Kmeans,0.043026,1
9,Kmeans,0.13012,1
9,Kmeans,0.05199,1
9,Kmeans,-0.006077,2
9,Kmeans,0.099249,5
9,Kmeans,0.071144,1
9,Kmeans,0.006853,7
9,Kmeans,0.019025,7
9,Kmeans,0.029918,7
9,Kmeans,0.423968,3
9,Kmeans,0.140795,1
9,Kmeans,0.142973,1
9,Kmeans,0.149368,5
9,Kmeans,0.042581,2
9,Kmeans,0.133629,5
9,Kmeans,0.064371,1
9,Kmeans,0.153902,1
9,Kmeans,0.005773,7
9,Kmeans,0.043683,2
9,Kmeans,0.127403,1
9,Kmeans,0.010705,2
9,Kmeans,0.067509,5
9,Kmeans,-0.00124,7
9,Kmeans,0.027585,7
9,Kmeans,0.001382,7
9,Kmeans,0.052716,5
9,Kmeans,0.070794,2
9,Kmeans,0.147363,1
9,Kmeans,0.05033,5
9,Kmeans,0.012828,7
9,Kmeans,0.047465,5
9,Kmeans,0.099952,1
9,Kmeans,0.116707,1
9,Kmeans,0.067381,2
9,Kmeans,0.00895,7
9,Kmeans,0.073519,2
9,Kmeans,0.247501,8
9,Kmeans,0.05402,5
9,Kmeans,0.143143,2
9,Kmeans,0.078609,1
9,Kmeans,0.128409,1
9,Kmeans,0.100819,5
9,Kmeans,0.10425,1
9,Kmeans,0.123493,1
9,Kmeans,-0.037722,7
9,Kmeans,0.063926,1
9,Kmeans,-0.040634,0
9,Kmeans,0.014019,1
9,Kmeans,-0.007635,7
9,Kmeans,0.011142,0
9,Kmeans,0.084074,1
9,Kmeans,0.04749,2
9,Kmeans,0.184405,1
9,Kmeans,0.154131,1
9,Kmeans,-0.015869,7
9,Kmeans,0.073068,2
9,Kmeans,0.186644,1
9,Kmeans,0.02057,7
9,Kmeans,0.03406,1
9,Kmeans,0.106793,0
9,Kmeans,-0.00218,0
9,Kmeans,0.024764,7
9,Kmeans,0.012796,7
9,Kmeans,0.180947,1
9,Kmeans,0.003385,7
9,Kmeans,-0.02171,2
9,Kmeans,0.069115,2
9,Kmeans,0.009771,7
9,Kmeans,0.007217,0
9,Kmeans,0.012288,7
9,Kmeans,0.030323,7
9,Kmeans,0.021379,7
9,Kmeans,0.075149,5
9,Kmeans,0.187816,1
9,Kmeans,0.015458,7
9,Kmeans,0.010889,7
9,Kmeans,-0.006814,7
9,Kmeans,-0.022858,7
9,Kmeans,0.0311,1
9,Kmeans,0.004117,7
9,Kmeans,0.140814,1
9,Kmeans,0.01894,5
9,Kmeans,-0.001721,7
9,Kmeans,-0.053676,7
9,Kmeans,0.127491,1
9,Kmeans,-0.002755,7
9,Kmeans,0.112759,2
9,Kmeans,0.011036,2
9,Kmeans,0.015876,7
9,Kmeans,-0.010457,7
9,Kmeans,-0.042184,7
9,Kmeans,0.039244,2
9,Kmeans,0.02146,7
9,Kmeans,0.139564,1
9,Kmeans,0.08957,1
9,Kmeans,0.108019,5
9,Kmeans,-0.052134,0
9,Kmeans,-0.011772,2
9,Kmeans,0.068867,1
9,Kmeans,0.156004,1
9,Kmeans,0.022275,7
9,Kmeans,0.151365,1
9,Kmeans,0.01839,5
9,Kmeans,0.099005,5
9,Kmeans,0.277366,8
9,Kmeans,-0.009062,7
9,Kmeans,-0.041116,7
9,Kmeans,-0.028047,7
9,Kmeans,0.088132,5
9,Kmeans,0.013134,7
9,Kmeans,0.229256,8
9,Kmeans,-0.009687,7
9,Kmeans,0.142129,1
9,Kmeans,0.044631,5
9,Kmeans,0.078922,2
9,Kmeans,0.011335,7
9,Kmeans,0.071542,5
9,Kmeans,0.275005,4
9,Kmeans,0.126596,1
9,Kmeans,0.115948,5
9,Kmeans,0.065427,5
9,Kmeans,0.048982,1
9,Kmeans,0.03361,2
9,Kmeans,0.030676,7
9,Kmeans,0.17484,1
9,Kmeans,-0.023114,7
9,Kmeans,0.003853,2
9,Kmeans,0.138743,1
9,Kmeans,0.016466,7
9,Kmeans,0.073753,2
9,Kmeans,0.017133,7
9,Kmeans,0.034827,2
9,Kmeans,0.005247,0
9,Kmeans,-0.03626,7
9,Kmeans,0.061896,2
9,Kmeans,0.100514,1
9,Kmeans,-0.028306,7
9,Kmeans,0.00418,7
9,Kmeans,0.083996,2
9,Kmeans,0.105446,5
9,Kmeans,0.069503,5
9,Kmeans,0.05839,5
9,Kmeans,0.086395,2
9,Kmeans,-0.005457,0
